Id,WnvPresent
72605,0.00541257631258
72606,0.00249590964591
72607,0.00286184443303
72608,0.00181349206349
72609,0.00181349206349
72610,0.00181349206349
72611,0.00181349206349
72612,0.00286184443303
72613,0.00580305250305
72614,0.00510067155067
72615,0.00410950167775
72616,0.0042753968254
72617,0.00306111111111
72618,0.00306111111111
72619,0.00306111111111
72620,0.00410950167775
72621,0.011010989011
72622,0.00812765567766
72623,0.0098285110997
72624,0.00730238095238
72625,0.00730238095238
72626,0.00730238095238
72627,0.00730238095238
72628,0.0098285110997
72629,0.00727924297924
72630,0.00439590964591
72631,0.00541898729017
72632,0.00357063492063
72633,0.00357063492063
72634,0.00357063492063
72635,0.00357063492063
72636,0.00541898729017
72637,0.0098228520018
72638,0.0105371377161
72639,0.00824807126419
72640,0.00955396825397
72641,0.00855396825397
72642,0.00855396825397
72643,0.00855396825397
72644,0.00824807126419
72645,0.00482686202686
72646,0.00732686202686
72647,0.00493439345264
72648,0.00631111111111
72649,0.00561111111111
72650,0.00561111111111
72651,0.00561111111111
72652,0.00493439345264
72653,0.00269194139194
72654,0.00302527472527
72655,0.00214656084656
72656,0.00200952380952
72657,0.00200952380952
72658,0.00200952380952
72659,0.00200952380952
72660,0.00214656084656
72661,0.00377924297924
72662,0.00371971916972
72663,0.00339517776636
72664,0.00256111111111
72665,0.00256111111111
72666,0.00256111111111
72667,0.00256111111111
72668,0.00339517776636
72669,0.00115860805861
72670,0.00135860805861
72671,0.000946560846561
72672,0.00067619047619
72673,0.00067619047619
72674,0.00067619047619
72675,0.00067619047619
72676,0.000946560846561
72677,0.00391575091575
72678,0.00324908424908
72679,0.0027037037037
72680,0.00256666666667
72681,0.00206666666667
72682,0.00206666666667
72683,0.00206666666667
72684,0.0027037037037
72685,0.00461495726496
72686,0.0032101953602
72687,0.00168327300446
72688,0.00252777777778
72689,0.00202777777778
72690,0.00202777777778
72691,0.00202777777778
72692,0.00168327300446
72693,0.00392686202686
72694,0.00489352869353
72695,0.00250106011931
72696,0.00387777777778
72697,0.00337777777778
72698,0.00337777777778
72699,0.00337777777778
72700,0.00250106011931
72701,0.00934114774115
72702,0.00934114774115
72703,0.00934114774115
72704,0.00696257631258
72705,0.00650232062351
72706,0.00580396825397
72707,0.00580396825397
72708,0.00580396825397
72709,0.00580396825397
72710,0.00650232062351
72711,0.00305146520147
72712,0.00296813186813
72713,0.0015537037037
72714,0.00228571428571
72715,0.00178571428571
72716,0.00178571428571
72717,0.00178571428571
72718,0.0015537037037
72719,0.00568083028083
72720,0.00568083028083
72721,0.00568083028083
72722,0.00568083028083
72723,0.00643083028083
72724,0.00643083028083
72725,0.00777877749996
72726,0.00539444444444
72727,0.00539444444444
72728,0.00539444444444
72729,0.00539444444444
72730,0.00777877749996
72731,0.0132261904762
72732,0.00599047619048
72733,0.0116471517183
72734,0.00589047619048
72735,0.00589047619048
72736,0.00589047619048
72737,0.00589047619048
72738,0.0116471517183
72739,0.0033601953602
72740,0.0029601953602
72741,0.00210106011931
72742,0.00227777777778
72743,0.00227777777778
72744,0.00227777777778
72745,0.00227777777778
72746,0.00210106011931
72747,0.00747424690062
72748,0.00898059610697
72749,0.00406046495753
72750,0.00503375894431
72751,0.0045550501531
72752,0.0045550501531
72753,0.0045550501531
72754,0.00406046495753
72755,0.00549285714286
72756,0.0041619047619
72757,0.00136199813259
72758,0.0041619047619
72759,0.0041619047619
72760,0.0041619047619
72761,0.0041619047619
72762,0.00136199813259
72763,0.00807433760684
72764,0.00758544871795
72765,0.00443360226013
72766,0.00591511904762
72767,0.00551333333333
72768,0.00551333333333
72769,0.00551333333333
72770,0.00443360226013
72771,0.0037789010989
72772,0.00184428571429
72773,0.00105151269783
72774,0.00184428571429
72775,0.00163
72776,0.00163
72777,0.00163
72778,0.00105151269783
72779,0.00314428571429
72780,0.00197761904762
72781,0.00163221445221
72782,0.00197761904762
72783,0.00176333333333
72784,0.00176333333333
72785,0.00176333333333
72786,0.00163221445221
72787,0.00640453296703
72788,0.00640453296703
72789,0.00306039377289
72790,0.00149233855916
72791,0.0012875
72792,0.0011
72793,0.0011
72794,0.0011
72795,0.00149233855916
72796,0.0337699175824
72797,0.024748489011
72798,0.0293404135338
72799,0.0232613095238
72800,0.0230738095238
72801,0.0230738095238
72802,0.0230738095238
72803,0.0293404135338
72804,0.0047847985348
72805,0.00358241758242
72806,0.00408557183557
72807,0.0029
72808,0.0029
72809,0.0029
72810,0.0029
72811,0.00408557183557
72812,0.00248933586738
72813,0.00265362158167
72814,0.00103933586738
72815,0.00165362158167
72816,0.00132028824834
72817,0.00132028824834
72818,0.00132028824834
72819,0.00103933586738
72820,0.00349590964591
72821,0.00137686202686
72822,0.00218327300446
72823,0.000694444444444
72824,0.000694444444444
72825,0.000694444444444
72826,0.000694444444444
72827,0.00218327300446
72828,0.0043601953602
72829,0.00444352869353
72830,0.00226184443303
72831,0.00376111111111
72832,0.00326111111111
72833,0.00326111111111
72834,0.00326111111111
72835,0.00226184443303
72836,0.00960950128303
72837,0.00871974659328
72838,0.0106692960425
72839,0.00597048368298
72840,0.00570606060606
72841,0.00570606060606
72842,0.00570606060606
72843,0.0106692960425
72844,0.00343241758242
72845,0.00118241758242
72846,0.00288703703704
72847,0.0005
72848,0.0005
72849,0.0005
72850,0.0005
72851,0.00288703703704
72852,0.0309026556777
72853,0.0214645604396
72854,0.0275081225899
72855,0.0207821428571
72856,0.0207821428571
72857,0.0207821428571
72858,0.0207821428571
72859,0.0275081225899
72860,0.00207205835101
72861,0.00325062977958
72862,0.00123869175481
72863,0.00215634920635
72864,0.00215634920635
72865,0.00215634920635
72866,0.00215634920635
72867,0.00123869175481
72868,0.0197462001804
72869,0.00937029087729
72870,0.00535067663044
72871,0.00737613240418
72872,0.00679279907085
72873,0.00679279907085
72874,0.00679279907085
72875,0.00535067663044
72876,0.00414194139194
72877,0.00414194139194
72878,0.00414194139194
72879,0.00414194139194
72880,0.00414194139194
72881,0.00414194139194
72882,0.00414194139194
72883,0.00414194139194
72884,0.00432527472527
72885,0.00432527472527
72886,0.0059285110997
72887,0.0035
72888,0.0035
72889,0.0035
72890,0.0035
72891,0.0059285110997
72892,0.00486349206349
72893,0.00262777777778
72894,0.00399238981358
72895,0.00252777777778
72896,0.00252777777778
72897,0.00252777777778
72898,0.00252777777778
72899,0.00399238981358
72900,0.0038873015873
72901,0.00455396825397
72902,0.00490044842163
72903,0.00397777777778
72904,0.00397777777778
72905,0.00397777777778
72906,0.00397777777778
72907,0.00490044842163
72908,0.0106960425196
72909,0.00684952237305
72910,0.0107331548857
72911,0.00470331196581
72912,0.00443888888889
72913,0.00443888888889
72914,0.00443888888889
72915,0.0107331548857
72916,0.0154847985348
72917,0.0128657509158
72918,0.0199435904648
72919,0.0120404761905
72920,0.0110404761905
72921,0.0110404761905
72922,0.0110404761905
72923,0.0199435904648
72924,0.0332632475523
72925,0.0332632475523
72926,0.0332632475523
72927,0.0332632475523
72928,0.0332632475523
72929,0.0332632475523
72930,0.0332632475523
72931,0.0332632475523
72932,0.0332632475523
72933,0.0332632475523
72934,0.0183313871612
72935,0.0183313871612
72936,0.0183313871612
72937,0.0183313871612
72938,0.0183313871612
72939,0.0183313871612
72940,0.0303438957449
72941,0.0180774189073
72942,0.0180774189073
72943,0.0180774189073
72944,0.0180774189073
72945,0.0292883401894
72946,0.036901975491
72947,0.0430823639622
72948,0.0344058005068
72949,0.0427966496765
72950,0.0417966496765
72951,0.0417966496765
72952,0.0417966496765
72953,0.0338502449513
72954,0.0126219419469
72955,0.0113067321567
72956,0.00711318133143
72957,0.00948145743146
72958,0.00826717171717
72959,0.00826717171717
72960,0.00826717171717
72961,0.00711318133143
72962,0.0102871377161
72963,0.0147323758113
72964,0.00501949983562
72965,0.0134158730159
72966,0.0124158730159
72967,0.0124158730159
72968,0.0124158730159
72969,0.00501949983562
72970,0.0139012704787
72971,0.013755541208
72972,0.0089082997575
72973,0.0111133408258
72974,0.0106346320346
72975,0.0106346320346
72976,0.0106346320346
72977,0.0089082997575
72978,0.00509547619048
72979,0.00354785714286
72980,0.00175721445221
72981,0.00354785714286
72982,0.00275023809524
72983,0.00275023809524
72984,0.00275023809524
72985,0.00175721445221
72986,0.00443432936718
72987,0.00443671031956
72988,0.00127155624748
72989,0.00400946573751
72990,0.00400946573751
72991,0.00400946573751
72992,0.00400946573751
72993,0.00127155624748
72994,0.00677223299576
72995,0.0062685699921
72996,0.00661886917141
72997,0.00383664529915
72998,0.00323888888889
72999,0.00323888888889
73000,0.00323888888889
73001,0.00661886917141
73002,0.0101718253968
73003,0.0111956349206
73004,0.00987480739599
73005,0.0100527777778
73006,0.0100527777778
73007,0.0100527777778
73008,0.0100527777778
73009,0.00987480739599
73010,0.0111551587302
73011,0.0102718253968
73012,0.0114771883484
73013,0.0102718253968
73014,0.0100718253968
73015,0.0100718253968
73016,0.0100718253968
73017,0.0114771883484
73018,0.0117646825397
73019,0.0101051587302
73020,0.0111105216817
73021,0.0101051587302
73022,0.00990515873016
73023,0.00990515873016
73024,0.00990515873016
73025,0.0111105216817
73026,0.0067753968254
73027,0.00718968253968
73028,0.00985667552786
73029,0.00694682539683
73030,0.00594682539683
73031,0.00594682539683
73032,0.00594682539683
73033,0.00985667552786
73034,0.0312285714286
73035,0.0248880952381
73036,0.026397787194
73037,0.0247452380952
73038,0.0245452380952
73039,0.0245452380952
73040,0.0245452380952
73041,0.026397787194
73042,0.0111956349206
73043,0.0122956349206
73044,0.012219770766
73045,0.0120527777778
73046,0.0120527777778
73047,0.0120527777778
73048,0.0120527777778
73049,0.012219770766
73050,0.0106202380952
73051,0.0120511904762
73052,0.0108372310834
73053,0.0109083333333
73054,0.0109083333333
73055,0.0109083333333
73056,0.0109083333333
73057,0.0108372310834
73058,0.0085873015873
73059,0.00798492063492
73060,0.00744606946726
73061,0.00788492063492
73062,0.00767063492063
73063,0.00767063492063
73064,0.00767063492063
73065,0.00744606946726
73066,0.0125849206349
73067,0.0108182539683
73068,0.0125980674693
73069,0.0105753968254
73070,0.0095753968254
73071,0.0095753968254
73072,0.0095753968254
73073,0.0125980674693
73074,0.010251984127
73075,0.0120234126984
73076,0.00762611997231
73077,0.0117805555556
73078,0.0117805555556
73079,0.0117805555556
73080,0.0117805555556
73081,0.00762611997231
73082,0.0176753968254
73083,0.0176753968254
73084,0.0159753968254
73085,0.0162225346687
73086,0.0157753968254
73087,0.0153611111111
73088,0.0153611111111
73089,0.0153611111111
73090,0.0162225346687
73091,0.0127777777778
73092,0.0123801587302
73093,0.0138519136231
73094,0.0121373015873
73095,0.0121373015873
73096,0.0121373015873
73097,0.0121373015873
73098,0.0138519136231
73099,0.00566971916972
73100,0.00335305250305
73101,0.00457136824255
73102,0.00252777777778
73103,0.00152777777778
73104,0.00152777777778
73105,0.00152777777778
73106,0.00457136824255
73107,0.0185134920635
73108,0.0185134920635
73109,0.0185134920635
73110,0.0185134920635
73111,0.0185134920635
73112,0.0185134920635
73113,0.0185134920635
73114,0.0185134920635
73115,0.0185134920635
73116,0.0185134920635
73117,0.0185134920635
73118,0.0185134920635
73119,0.0185134920635
73120,0.0174563492063
73121,0.0170986169198
73122,0.0171706349206
73123,0.0171706349206
73124,0.0171706349206
73125,0.0171706349206
73126,0.0170986169198
73127,0.0120587301587
73128,0.0105920634921
73129,0.0131892013354
73130,0.00939206349206
73131,0.00897777777778
73132,0.00897777777778
73133,0.00897777777778
73134,0.0131892013354
73135,0.0207875763126
73136,0.0133748778999
73137,0.0189982823415
73138,0.0125496031746
73139,0.0125496031746
73140,0.0125496031746
73141,0.0125496031746
73142,0.0189982823415
73143,0.0178094017094
73144,0.00934035409035
73145,0.0172523206235
73146,0.00865793650794
73147,0.00865793650794
73148,0.00865793650794
73149,0.00865793650794
73150,0.0172523206235
73151,0.0358200937951
73152,0.0258670634921
73153,0.0349946125908
73154,0.0257242063492
73155,0.0255242063492
73156,0.0255242063492
73157,0.0255242063492
73158,0.0349946125908
73159,0.0140146825397
73160,0.0129813492063
73161,0.015393855015
73162,0.0126384920635
73163,0.0126384920635
73164,0.0126384920635
73165,0.0126384920635
73166,0.015393855015
73167,0.0104646825397
73168,0.00966468253968
73169,0.0136150088612
73170,0.00922182539683
73171,0.00922182539683
73172,0.00922182539683
73173,0.00922182539683
73174,0.0136150088612
73175,0.0136079365079
73176,0.0120341269841
73177,0.0156097280309
73178,0.0117484126984
73179,0.0117484126984
73180,0.0117484126984
73181,0.0117484126984
73182,0.0156097280309
73183,0.0110503968254
73184,0.0110837301587
73185,0.0146507231469
73186,0.0106408730159
73187,0.00964087301587
73188,0.00964087301587
73189,0.00964087301587
73190,0.0146507231469
73191,0.0116765873016
73192,0.0116503968254
73193,0.0146031040993
73194,0.0112075396825
73195,0.0102075396825
73196,0.0102075396825
73197,0.0102075396825
73198,0.0146031040993
73199,0.0087967032967
73200,0.00431336996337
73201,0.00594279681398
73202,0.00363095238095
73203,0.00363095238095
73204,0.00363095238095
73205,0.00363095238095
73206,0.00594279681398
73207,0.00902448107448
73208,0.00710781440781
73209,0.00742613014732
73210,0.0064253968254
73211,0.0061753968254
73212,0.0061753968254
73213,0.0061753968254
73214,0.00742613014732
73215,0.00339233821734
73216,0.00414233821734
73217,0.0031904540587
73218,0.00298373015873
73219,0.00243611111111
73220,0.00243611111111
73221,0.00243611111111
73222,0.0031904540587
73223,0.0479606532357
73224,0.0479606532357
73225,0.0479606532357
73226,0.0479606532357
73227,0.0309058913309
73228,0.0398716613338
73229,0.0296956349206
73230,0.0296956349206
73231,0.0296956349206
73232,0.0296956349206
73233,0.0398716613338
73234,0.0330245421245
73235,0.0188793040293
73236,0.0303363438735
73237,0.018669047619
73238,0.018669047619
73239,0.018669047619
73240,0.018669047619
73241,0.0303363438735
73242,0.0492134670885
73243,0.033626959152
73244,0.0598558467975
73245,0.0332738455988
73246,0.0332738455988
73247,0.0332738455988
73248,0.0332738455988
73249,0.0598558467975
73250,0.0252714396714
73251,0.0280507326007
73252,0.024847338592
73253,0.0273325396825
73254,0.0270825396825
73255,0.0270825396825
73256,0.0270825396825
73257,0.024847338592
73258,0.00567057387057
73259,0.0105126373626
73260,0.00493640235305
73261,0.0100166666667
73262,0.0100166666667
73263,0.0100166666667
73264,0.0100166666667
73265,0.00493640235305
73266,0.0313364772654
73267,0.0265935479725
73268,0.0276309072323
73269,0.0257174603175
73270,0.0257174603175
73271,0.0257174603175
73272,0.0257174603175
73273,0.0276309072323
73274,0.00689513527408
73275,0.0169038654328
73276,0.00506185961322
73277,0.01625
73278,0.01625
73279,0.01625
73280,0.01625
73281,0.00506185961322
73282,0.00595112942613
73283,0.00981224053724
73284,0.0063391216513
73285,0.00931626984127
73286,0.00898293650794
73287,0.00898293650794
73288,0.00898293650794
73289,0.0063391216513
73290,0.00597493894994
73291,0.00597493894994
73292,0.0119193833944
73293,0.00727126450844
73294,0.0114234126984
73295,0.0110900793651
73296,0.0110900793651
73297,0.0110900793651
73298,0.00727126450844
73299,0.0166854875517
73300,0.0117695701357
73301,0.00864152465729
73302,0.0100845238095
73303,0.0100845238095
73304,0.0100845238095
73305,0.0100845238095
73306,0.00864152465729
73307,0.00910942098837
73308,0.0134871987661
73309,0.0064814502565
73310,0.0128333333333
73311,0.0128333333333
73312,0.0128333333333
73313,0.0128333333333
73314,0.0064814502565
73315,0.00623882783883
73316,0.00453644688645
73317,0.00592670367132
73318,0.00418333333333
73319,0.00393333333333
73320,0.00393333333333
73321,0.00393333333333
73322,0.00592670367132
73323,0.0218066849817
73324,0.0154098595849
73325,0.0260845625262
73326,0.0148027777778
73327,0.0148027777778
73328,0.0148027777778
73329,0.0148027777778
73330,0.0260845625262
73331,0.00369523809524
73332,0.00525476190476
73333,0.00604993294993
73334,0.00486904761905
73335,0.00486904761905
73336,0.00486904761905
73337,0.00486904761905
73338,0.00604993294993
73339,0.0523976190476
73340,0.0364357142857
73341,0.0558325757576
73342,0.0357928571429
73343,0.0357928571429
73344,0.0357928571429
73345,0.0357928571429
73346,0.0558325757576
73347,0.0236531746032
73348,0.021580952381
73349,0.0324226551227
73350,0.0212714285714
73351,0.0212714285714
73352,0.0212714285714
73353,0.0212714285714
73354,0.0324226551227
73355,0.014058531746
73356,0.0177220238095
73357,0.00862760801238
73358,0.0168648809524
73359,0.0164273809524
73360,0.0164273809524
73361,0.0164273809524
73362,0.00862760801238
73363,0.0285507936508
73364,0.0284698412698
73365,0.0296235708736
73366,0.028226984127
73367,0.027226984127
73368,0.027226984127
73369,0.027226984127
73370,0.0296235708736
73371,0.0262598595849
73372,0.0207955738706
73373,0.0338248944165
73374,0.0204424603175
73375,0.0204424603175
73376,0.0204424603175
73377,0.0204424603175
73378,0.0338248944165
73379,0.0487896575647
73380,0.0487896575647
73381,0.0487896575647
73382,0.0487896575647
73383,0.0487896575647
73384,0.0487896575647
73385,0.0487896575647
73386,0.0487896575647
73387,0.0312217643468
73388,0.0545149153021
73389,0.0308686507937
73390,0.0308686507937
73391,0.0308686507937
73392,0.0308686507937
73393,0.0545149153021
73394,0.0540570818071
73395,0.0389007326007
73396,0.0684645184767
73397,0.0385476190476
73398,0.0385476190476
73399,0.0385476190476
73400,0.0385476190476
73401,0.0684645184767
73402,0.00972097069597
73403,0.00786581196581
73404,0.0107434867307
73405,0.00748888888889
73406,0.00748888888889
73407,0.00748888888889
73408,0.00748888888889
73409,0.0107434867307
73410,0.0122376373626
73411,0.00852811355311
73412,0.0110669579086
73413,0.00781785714286
73414,0.00781785714286
73415,0.00781785714286
73416,0.00781785714286
73417,0.0110669579086
73418,0.0112491452991
73419,0.0112491452991
73420,0.0112491452991
73421,0.0112491452991
73422,0.0112491452991
73423,0.0112491452991
73424,0.00616581196581
73425,0.00616581196581
73426,0.0101006295878
73427,0.00578888888889
73428,0.00578888888889
73429,0.00578888888889
73430,0.00578888888889
73431,0.0101006295878
73432,0.0386122405372
73433,0.0215860500611
73434,0.0311553914926
73435,0.0208757936508
73436,0.0208757936508
73437,0.0208757936508
73438,0.0208757936508
73439,0.0311553914926
73440,0.00519458180708
73441,0.00791283577534
73442,0.00533437284425
73443,0.00755972222222
73444,0.00712222222222
73445,0.00712222222222
73446,0.00712222222222
73447,0.00533437284425
73448,0.00644890511535
73449,0.00812112733757
73450,0.00640384394319
73451,0.00740476190476
73452,0.00740476190476
73453,0.00740476190476
73454,0.00740476190476
73455,0.00640384394319
73456,0.026421524163
73457,0.0257552543217
73458,0.0145164794963
73459,0.0252442460317
73460,0.0250567460317
73461,0.0250567460317
73462,0.0250567460317
73463,0.0145164794963
73464,0.0079427543217
73465,0.0128205320995
73466,0.00789811692316
73467,0.0121666666667
73468,0.0121666666667
73469,0.0121666666667
73470,0.0121666666667
73471,0.00789811692316
73472,0.0308291056166
73473,0.0165233336108
73474,0.0362192688515
73475,0.0141984959485
73476,0.0141215728716
73477,0.0141215728716
73478,0.0141215728716
73479,0.0362192688515
73480,0.0143392857143
73481,0.0104607142857
73482,0.011756486496
73483,0.00986071428571
73484,0.00986071428571
73485,0.00986071428571
73486,0.00986071428571
73487,0.011756486496
73488,0.0167757936508
73489,0.0166702380952
73490,0.0173373376623
73491,0.0155273809524
73492,0.0155273809524
73493,0.0155273809524
73494,0.0155273809524
73495,0.0173373376623
73496,0.00216746031746
73497,0.00455238095238
73498,0.00224909044856
73499,0.00426666666667
73500,0.00426666666667
73501,0.00426666666667
73502,0.00426666666667
73503,0.00224909044856
73504,0.00420476190476
73505,0.00459523809524
73506,0.00513349150849
73507,0.00418571428571
73508,0.00418571428571
73509,0.00418571428571
73510,0.00418571428571
73511,0.00513349150849
73512,0.00318055555556
73513,0.00639404761905
73514,0.00304448051948
73515,0.00589404761905
73516,0.00589404761905
73517,0.00589404761905
73518,0.00589404761905
73519,0.00304448051948
73520,0.00916343101343
73521,0.0164484126984
73522,0.0112539864585
73523,0.0157817460317
73524,0.0155317460317
73525,0.0155317460317
73526,0.0155317460317
73527,0.0112539864585
73528,0.0206079365079
73529,0.0189976190476
73530,0.0286595420141
73531,0.0184738095238
73532,0.0182238095238
73533,0.0182238095238
73534,0.0182238095238
73535,0.0286595420141
73536,0.017825
73537,0.017825
73538,0.017825
73539,0.017825
73540,0.017825
73541,0.017825
73542,0.017825
73543,0.017825
73544,0.017825
73545,0.017825
73546,0.0173821428571
73547,0.01890995671
73548,0.016905952381
73549,0.016905952381
73550,0.016905952381
73551,0.016905952381
73552,0.01890995671
73553,0.00166666666667
73554,0.00346904761905
73555,0.00179577221025
73556,0.0030119047619
73557,0.0030119047619
73558,0.0030119047619
73559,0.0030119047619
73560,0.00179577221025
73561,0.00857222222222
73562,0.013269047619
73563,0.00676948051948
73564,0.012269047619
73565,0.0119357142857
73566,0.0119357142857
73567,0.0119357142857
73568,0.00676948051948
73569,0.00989206349206
73570,0.0176111111111
73571,0.0105412851361
73572,0.0165968253968
73573,0.0155968253968
73574,0.0155968253968
73575,0.0155968253968
73576,0.0105412851361
73577,0.0391
73578,0.0422087301587
73579,0.0483153210824
73580,0.0419658730159
73581,0.0399658730159
73582,0.0399658730159
73583,0.0399658730159
73584,0.0483153210824
73585,0.0108341269841
73586,0.0147452380952
73587,0.00831948051948
73588,0.0144595238095
73589,0.0134595238095
73590,0.0134595238095
73591,0.0134595238095
73592,0.00831948051948
73593,0.0505964285714
73594,0.038044047619
73595,0.0406873376623
73596,0.0377345238095
73597,0.0367345238095
73598,0.0367345238095
73599,0.0367345238095
73600,0.0406873376623
73601,0.0302106532357
73602,0.0275396214896
73603,0.0300843597465
73604,0.0261865079365
73605,0.0261865079365
73606,0.0261865079365
73607,0.0261865079365
73608,0.0300843597465
73609,0.0439820818071
73610,0.0439820818071
73611,0.0301408119658
73612,0.035351820064
73613,0.0287876984127
73614,0.0287876984127
73615,0.0287876984127
73616,0.0287876984127
73617,0.035351820064
73618,0.0338074786325
73619,0.0236193833944
73620,0.0343327724449
73621,0.0222662698413
73622,0.0222662698413
73623,0.0222662698413
73624,0.0222662698413
73625,0.0343327724449
73626,0.0729312881563
73627,0.0729312881563
73628,0.0729312881563
73629,0.0729312881563
73630,0.0729312881563
73631,0.0729312881563
73632,0.0490003357753
73633,0.0490003357753
73634,0.117108566096
73635,0.0487900793651
73636,0.0487900793651
73637,0.0487900793651
73638,0.0487900793651
73639,0.117108566096
73640,0.00928208180708
73641,0.00751938339438
73642,0.00927761371479
73643,0.00716626984127
73644,0.00716626984127
73645,0.00716626984127
73646,0.00716626984127
73647,0.00927761371479
73648,0.0073293040293
73649,0.00511263736264
73650,0.00693640235305
73651,0.00475952380952
73652,0.00475952380952
73653,0.00475952380952
73654,0.00475952380952
73655,0.00693640235305
73656,0.0166947802198
73657,0.0140185897436
73658,0.0183812436229
73659,0.0131654761905
73660,0.0131654761905
73661,0.0131654761905
73662,0.0131654761905
73663,0.0183812436229
73664,0.00750985958486
73665,0.00938644688645
73666,0.00854412124706
73667,0.00889047619048
73668,0.00789047619048
73669,0.00789047619048
73670,0.00789047619048
73671,0.00854412124706
73672,0.00665985958486
73673,0.0068543040293
73674,0.00712568806734
73675,0.00635833333333
73676,0.00635833333333
73677,0.00635833333333
73678,0.00635833333333
73679,0.00712568806734
73680,0.00845644479789
73681,0.0130897781312
73682,0.00798870171848
73683,0.0125787698413
73684,0.0123912698413
73685,0.0123912698413
73686,0.0123912698413
73687,0.00798870171848
73688,0.00360311355311
73689,0.00590311355311
73690,0.00541854521019
73691,0.00555
73692,0.00555
73693,0.00555
73694,0.00555
73695,0.00541854521019
73696,0.0114062463852
73697,0.013707040036
73698,0.0119007485021
73699,0.0130531746032
73700,0.0130531746032
73701,0.0130531746032
73702,0.0130531746032
73703,0.0119007485021
73704,0.0122553625468
73705,0.0160183495598
73706,0.0109447623245
73707,0.0155073412698
73708,0.0153198412698
73709,0.0153198412698
73710,0.0153198412698
73711,0.0109447623245
73712,0.0204857142857
73713,0.0245801587302
73714,0.0212386293531
73715,0.0244801587302
73716,0.0234801587302
73717,0.0234801587302
73718,0.0234801587302
73719,0.0212386293531
73720,0.0135301587302
73721,0.0216277777778
73722,0.0146906164951
73723,0.0208055555556
73724,0.0195555555556
73725,0.0195555555556
73726,0.0195555555556
73727,0.0146906164951
73728,0.0466646214896
73729,0.026867002442
73730,0.0436606087023
73731,0.0266567460317
73732,0.0266567460317
73733,0.0266567460317
73734,0.0266567460317
73735,0.0436606087023
73736,0.0463877095127
73737,0.0365635572761
73738,0.0616780690197
73739,0.0362104437229
73740,0.0362104437229
73741,0.0362104437229
73742,0.0362104437229
73743,0.0616780690197
73744,0.0187864051154
73745,0.0216479130519
73746,0.0243061082999
73747,0.0209702380952
73748,0.0207202380952
73749,0.0207202380952
73750,0.0207202380952
73751,0.0243061082999
73752,0.0152734998017
73753,0.0127088257503
73754,0.0129653972452
73755,0.0123406746032
73756,0.0121531746032
73757,0.0121531746032
73758,0.0121531746032
73759,0.0129653972452
73760,0.0159675860088
73761,0.0286374272786
73762,0.0139865884527
73763,0.0265142857143
73764,0.026180952381
73765,0.026180952381
73766,0.026180952381
73767,0.0139865884527
73768,0.0190761904762
73769,0.0123428571429
73770,0.027973967699
73771,0.0117428571429
73772,0.0117428571429
73773,0.0117428571429
73774,0.0117428571429
73775,0.027973967699
73776,0.0163882936508
73777,0.0333938492063
73778,0.0140259208577
73779,0.0327938492063
73780,0.0316063492063
73781,0.0316063492063
73782,0.0316063492063
73783,0.0140259208577
73784,0.0389321539572
73785,0.0324541056166
73786,0.0397034658451
73787,0.0311009920635
73788,0.0311009920635
73789,0.0311009920635
73790,0.0311009920635
73791,0.0397034658451
73792,0.0188590659341
73793,0.00930033577534
73794,0.01643838648
73795,0.00886785714286
73796,0.00886785714286
73797,0.00886785714286
73798,0.00886785714286
73799,0.01643838648
73800,0.00757216117216
73801,0.00690866910867
73802,0.00888396292114
73803,0.0064126984127
73804,0.0064126984127
73805,0.0064126984127
73806,0.0064126984127
73807,0.00888396292114
73808,0.0128087412587
73809,0.00989954212454
73810,0.0112222893745
73811,0.0090369047619
73812,0.0090369047619
73813,0.0090369047619
73814,0.0090369047619
73815,0.0112222893745
73816,0.0343656676657
73817,0.0289161366411
73818,0.0339677515594
73819,0.0277058802309
73820,0.0277058802309
73821,0.0277058802309
73822,0.0277058802309
73823,0.0339677515594
73824,0.00846819291819
73825,0.00916263736264
73826,0.00581197838992
73827,0.00866666666667
73828,0.00766666666667
73829,0.00766666666667
73830,0.00766666666667
73831,0.00581197838992
73832,0.00869716117216
73833,0.0057543040293
73834,0.00807806901972
73835,0.00540119047619
73836,0.00540119047619
73837,0.00540119047619
73838,0.00540119047619
73839,0.00807806901972
73840,0.00704616910867
73841,0.007679502442
73842,0.0063526268125
73843,0.00732638888889
73844,0.00688888888889
73845,0.00688888888889
73846,0.00688888888889
73847,0.0063526268125
73848,0.013476995227
73849,0.0153992895993
73850,0.0129197356864
73851,0.0146810966811
73852,0.0146810966811
73853,0.0146810966811
73854,0.0146810966811
73855,0.0129197356864
73856,0.00555152625153
73857,0.00591263736264
73858,0.00466021187686
73859,0.00541666666667
73860,0.00541666666667
73861,0.00541666666667
73862,0.00541666666667
73863,0.00466021187686
73864,0.00379319291819
73865,0.00387811355311
73866,0.00511021187686
73867,0.00338214285714
73868,0.00338214285714
73869,0.00338214285714
73870,0.00338214285714
73871,0.00511021187686
73872,0.0245110500611
73873,0.0109455738706
73874,0.0153824340991
73875,0.0100924603175
73876,0.0100924603175
73877,0.0100924603175
73878,0.0100924603175
73879,0.0153824340991
73880,0.00294597069597
73881,0.00492811355311
73882,0.00573957695622
73883,0.00443214285714
73884,0.00343214285714
73885,0.00343214285714
73886,0.00343214285714
73887,0.00573957695622
73888,0.0104498778999
73889,0.00804914529915
73890,0.0105042840729
